smiles,logt12
Cn1cnc(N=Nc2ccccc2)n1,6.2610418644283286
Cn1ccc(N=Nc2ccccc2)n1,6.799432775886913
Cc1nn(C)c(C)c1/N=N/c1c(F)cccc1F,6.9465093983607
Fc1cc(F)c(/N=N/c2c(F)cc(F)cc2F)c(F)c1,4.85855422800557
Fc1cc(F)c(F)c(/N=N/c2c(F)c(F)cc(F)c2F)c1F,4.987666498355446
CCOC(=O)c1ccc(/N=N/c2c(F)cccc2F)cc1,4.878521961262461
COc1cc(NC(C)=O)cc(OC)c1/N=N/c1c(OC)cc(NC(C)=O)cc1OC,6.082642038653472
Cc1n[nH]c(C)c1/N=N/c1ccccc1F,4.182814064388026
CCOC(=O)c1ccc(N=Nc2c(F)cccc2F)cc1,4.87842973482913
Cn1cccc1N=Nc1ccccc1,4.027819877968951
N#Cc1ccc(N=Nc2cccs2)cc1,4.359076226059263
COc1cc(NC(C)=O)cc(OC)c1N=Nc1c(OC)cc(NC(C)=O)cc1OC,6.082641778157131
c1ccc(N=Nc2cccnc2)cc1,5.9141448946219555
Cc1nn(C)c(C)c1N=Nc1c(Cl)cccc1Cl,4.998748430021693
Cn1cncc1N=Nc1ccccc1,5.749427099121749
Cc1nn(C)c(C)c1N=Nc1ccccc1N1CCCC1,4.4753805931433615
Cc1n[nH]c(C)c1N=Nc1cccc(Cl)c1,3.56062387454993
COc1ccc(N=Nc2ccc(OC)cc2F)cc1,5.177478782542322
Cc1ccc(N=Nc2ccc(C(F)(F)F)cc2)s1,4.458849280081279
Fc1cccc(F)c1N=Nc1ccccc1,4.954150020204021
Cn1cccc1N=Nc1ccccc1N1CCCCC1,3.9844372947960762
CN(C)c1ccncc1N=Nc1ccccc1,5.047571705366256
